ID,item_cnt_month
0,0.1899103
1,0.36038977
2,0.6102369
3,0.19317883
4,3.1261623
5,0.6135054
6,1.168546
7,0.060691655
8,0.060691655
9,0.20954078
10,1.7991778
11,0.20954078
12,0.060691655
13,0.18579632
14,1.152184
15,3.1731246
16,0.0829975
17,0.060691655
18,1.259409
19,0.20954078
20,0.3524672
21,0.1899103
22,0.731017
23,0.6102369
24,1.7991778
25,0.20954078
26,0.19317883
27,0.17894703
28,1.1447659
29,3.8956711
30,0.17894703
31,0.17894703
32,0.17894703
33,0.17894703
34,0.17894703
35,0.17894703
36,0.17894703
37,0.17894703
38,0.10162285
39,0.10162285
40,0.4462458
41,0.26080295
42,2.6118548
43,2.1619232
44,0.10162285
45,0.17669457
46,0.10162285
47,0.10162285
48,0.10162285
49,0.9580617
50,0.4462458
51,0.10162285
52,0.817194
53,0.10162285
54,4.3920183
55,2.2462733
56,0.1899103
57,1.152184
58,4.008999
59,2.0901346
60,4.4797764
61,0.6135054
62,0.1899103
63,0.7207301
64,2.602257
65,0.36038977
66,0.6135054
67,0.19317883
68,0.19317883
69,0.1899103
70,0.36038977
71,2.6302907
72,0.6061229
73,0.7207301
74,2.3030057
75,3.1261623
76,0.3524672
77,2.602257
78,0.19317883
79,0.19317883
80,0.30040348
81,1.6302224
82,0.20954078
83,0.19317883
84,0.19317883
85,1.152184
86,0.6135054
87,0.060691655
88,2.880916
89,1.7991778
90,1.152184
91,0.6102369
92,1.259409
93,0.19317883
94,0.20954078
95,0.060691655
96,0.19317883
97,0.19317883
98,0.6061229
99,1.6302224
100,0.62986743
101,1.168546
102,0.19317883
103,0.6135054
104,0.19317883
105,0.060691655
106,0.060691655
107,1.168546
108,0.060691655
109,0.36038977
110,0.20954078
111,0.19317883
112,0.1899103
113,0.20954078
114,0.1899103
115,0.19317883
116,0.057647824
117,0.060691655
118,4.3334174
119,0.0829975
120,0.0829975
121,0.0829975
122,0.42762047
123,0.42762047
124,0.0829975
125,1.4253263
126,0.0829975
127,0.057647824
128,0.057647824
129,0.057647824
130,0.42762047
131,0.057647824
132,0.63090706
133,3.994196
134,0.0829975
135,0.34942338
136,0.057647824
137,0.057647824
138,0.8141501
139,0.47841746
140,0.057647824
141,0.34942338
142,0.057647824
143,0.057647824
144,0.17669457
145,0.17669457
146,0.17669457
147,0.057647824
148,0.36038977
149,0.0829975
150,0.057647824
151,0.057647824
152,7.3292274
153,0.057647824
154,0.057647824
155,0.057647824
156,0.057647824
157,0.057647824
158,0.057647824
159,0.34942338
160,0.057647824
161,0.057647824
162,0.057647824
163,0.42762047
164,0.057647824
165,0.057647824
166,0.34942338
167,0.057647824
168,0.36038977
169,0.057647824
170,0.057647824
171,0.057647824
172,0.33095708
173,0.7176863
174,0.63090706
175,2.6062872
176,1.1695857
177,0.47841746
178,0.34942338
179,0.057647824
180,1.3000407
181,0.34942338
182,0.057647824
183,0.057647824
184,0.057647824
185,0.057647824
186,0.057647824
187,0.057647824
188,0.36038977
189,0.36038977
190,0.21362424
191,0.21362424
192,0.3524672
193,0.1899103
194,0.21362424
195,0.20954078
196,0.5992736
197,1.259409
198,1.7991778
199,3.1261623
200,0.40475953
201,3.1261623
202,0.18579632
203,1.168546
204,0.19317883
205,1.6895603
206,1.6895603
207,0.1899103
208,2.2462733
209,0.6339509
210,0.21362424
211,0.060691655
212,0.060691655
213,0.3524672
214,0.19317883
215,0.21362424
216,0.6339509
217,0.21362424
218,1.1726296
219,0.7207301
220,0.62986743
221,2.602257
222,3.1261623
223,0.6135054
224,2.0490108
225,0.20954078
226,0.6102369
227,0.19317883
228,0.21362424
229,0.060691655
230,2.3030057
231,0.5992736
232,0.1759032
233,0.7176863
234,0.1759032
235,0.1759032
236,0.1759032
237,0.1759032
238,0.5962298
239,0.21362424
240,0.817194
241,0.060691655
242,0.17894703
243,2.589897
244,0.36038977
245,0.060691655
246,2.217966
247,0.1899103
248,0.30040348
249,0.19317883
250,1.1557292
251,0.20954078
252,0.30040348
253,0.62986743
254,0.1899103
255,7.332271
256,0.057647824
257,0.057647824
258,0.42762047
259,0.057647824
260,0.057647824
261,0.057647824
262,0.057647824
263,0.037876397
264,0.057647824
265,0.60719305
266,0.057647824
267,0.057647824
268,0.057647824
269,0.057647824
270,0.33778524
271,0.057647824
272,0.057647824
273,0.8141501
274,9.816546
275,0.057647824
276,0.4462458
277,0.9580617
278,0.40153164
279,0.10162285
280,0.10162285
281,0.10162285
282,0.0829975
283,0.8141501
284,0.10162285
285,0.10162285
286,0.10162285
287,0.9580617
288,0.10162285
289,0.4462458
290,0.10162285
291,0.10162285
292,0.10162285
293,0.10162285
294,0.9580617
295,0.10162285
296,0.10162285
297,0.10162285
298,0.057647824
299,0.057647824
300,0.057647824
301,0.7176863
302,0.60719305
303,1.1491402
304,0.190135
305,0.057647824
306,0.057647824
307,0.057647824
308,0.057647824
309,0.057647824
310,0.057647824
311,0.057647824
312,0.8141501
313,0.057647824
314,0.057647824
315,0.42762047
316,0.0829975
317,3.0401788
318,0.057647824
319,0.057647824
320,0.057647824
321,0.057647824
322,0.34942338
323,0.057647824
324,0.057647824
325,0.34942338
326,0.34942338
327,0.10162285
328,0.10162285
329,0.40153164
330,0.10162285
331,0.16937241
332,0.057647824
333,0.057647824
334,0.8141501
335,0.057647824
336,0.0829975
337,0.9394363
338,0.42762047
339,0.0829975
340,0.057647824
341,0.18686646
342,0.47841746
343,0.8141501
344,0.057647824
345,0.057647824
346,3.3017154
347,3.8204808
348,0.057647824
349,0.057647824
350,0.18275249
351,0.1759032
352,0.057647824
353,0.1759032
354,0.057647824
355,1.2711225
356,0.6104616
357,1.1526854
358,0.34942338
359,0.6104616
360,0.190135
361,2.8762157
362,1.1526854
363,0.8141501
364,0.7176863
365,0.34942338
366,0.47841746
367,0.057647824
368,0.057647824
369,0.10162285
370,0.17669457
371,0.4462458
372,0.9580617
373,0.10162285
374,0.40153164
375,1.856588
376,0.10162285
377,0.10162285
378,0.40153164
379,0.10162285
380,3.6012328
381,0.34942338
